x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
476500.0,5255060.0,0.4703431189727742,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,540,1047,1140,1616,2893,3321,3322,3590,2231,1355,0.21808481,0.53350246,0.032253135
476500.0,5255050.0,0.4924446432089103,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1689,1587,1377,1630,2171,2439,2391,2408,1420,989,-0.025512666,0.94898164,0.031083202
476500.0,5255050.0,0.4924446432089103,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,570,1020,1144,1616,2893,3321,3349,3590,2231,1355,0.21306422,0.5454157,0.039967295
476500.0,5255040.0,0.5112989503969311,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1588,1535,1398,1734,2295,2606,2325,2583,1455,1075,-0.033326738,0.983815,0.024531137
476500.0,5255040.0,0.5112989503969311,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,581,1059,1192,1605,2978,3337,3342,3651,2234,1350,0.16895401,0.6292494,0.022997785
476500.0,5255030.0,0.528923424214836,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1572,1445,1328,1734,2295,2606,2286,2583,1455,1075,-0.034457557,0.9474658,0.03781509
476500.0,5255030.0,0.528923424214836,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,593,987,1113,1605,2978,3337,3353,3651,2234,1350,0.18175158,0.60037434,0.042573005
476510.0,5255240.0,0.2478797812986629,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,2108,1764,1491,1773,2228,2300,2750,2127,1682,1068,0.06552956,0.9535786,0.20857331
476510.0,5255240.0,0.2478797812986629,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,815,1398,1437,1866,2930,3318,3420,3665,2327,1478,0.10967334,0.908408,0.036792032
476510.0,5255230.0,0.3709775484887689,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,2268,1946,1587,1773,2228,2300,2942,2127,1682,1068,0.17841336,0.9899359,0.21618894
476510.0,5255230.0,0.3709775484887689,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,708,1365,1406,1866,2930,3318,3400,3665,2327,1478,0.14429964,0.81461066,0.025831055
476510.0,5255220.0,0.3566750246456637,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,2034,1959,1641,1914,2471,2613,2862,2551,1769,1277,0.023220312,1.0147737,0.17772487
476510.0,5255220.0,0.3566750246456637,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,725,1324,1321,1669,2918,3398,3435,3659,2288,1423,0.2171398,0.782122,0.036782317
476510.0,5255210.0,0.3651328083821815,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1870,1795,1497,1914,2471,2613,2670,2551,1769,1277,-0.0071055917,0.964929,0.17689106
476510.0,5255210.0,0.3651328083821815,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,702,1264,1272,1669,2918,3398,3420,3659,2288,1423,0.21529968,0.74637127,0.043095876
476510.0,5255200.0,0.3958245218102819,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1915,1729,1445,1858,2384,2634,2648,2597,1685,1191,-0.02084304,0.9622871,0.1524438
476510.0,5255200.0,0.3958245218102819,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,751,1264,1169,1630,2978,3481,3474,3788,2267,1381,0.21872881,0.8323309,0.048177682
476510.0,5255190.0,0.4045690981594765,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1863,1758,1486,1858,2384,2634,2652,2597,1685,1191,-0.018165918,0.97891057,0.10988136
476510.0,5255190.0,0.4045690981594765,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,751,1259,1099,1630,2978,3481,3528,3788,2267,1381,0.28116256,0.7897522,0.076375335
476510.0,5255180.0,0.4191784495017931,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1757,1810,1639,1849,2431,2706,2582,2609,1677,1116,-0.028768282,1.1044954,0.005202702
476510.0,5255180.0,0.4191784495017931,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,694,1255,1090,1623,3015,3430,3501,3748,2237,1355,0.2930437,0.7579044,0.056064796
476510.0,5255170.0,0.4163214021413322,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1578,1653,1616,1849,2431,2706,2442,2609,1677,1116,-0.033866912,1.1866455,-0.0012542263
476510.0,5255170.0,0.4163214021413322,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,731,1226,1099,1622,3015,3430,3478,3748,2237,1355,0.25129643,0.79876876,0.05886858
476510.0,5255160.0,0.4730600151837505,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1455,1455,1394,1656,2371,2703,2331,2665,1540,1073,-0.030316401,0.96916485,0.015909653
476510.0,5255160.0,0.4730600151837505,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,737,1133,1076,1574,3014,3476,3536,3824,2227,1347,0.2479569,0.7618108,0.072681725
476510.0,5255150.0,0.4992636841348687,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1418,1374,1215,1656,2371,2703,2249,2665,1540,1073,-0.028896865,0.87987775,0.034105092
476510.0,5255150.0,0.4992636841348687,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,725,1080,1099,1574,3014,3476,3505,3824,2227,1347,0.20701492,0.7604284,0.059390873
476510.0,5255140.0,0.4577459206305885,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1344,1347,1161,1458,2123,2467,2212,2543,1376,1035,-0.02148155,0.7567554,0.06503748
476510.0,5255140.0,0.4577459206305885,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,700,1080,1103,1561,2972,3421,3420,3693,2230,1352,0.21386321,0.72635436,0.060923327
476510.0,5255130.0,0.4554936191282403,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1348,1376,1217,1458,2123,2467,2247,2543,1376,1035,-0.02111252,0.77723354,0.05447638
476510.0,5255130.0,0.4554936191282403,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,723,1067,1093,1561,2972,3421,3420,3693,2229,1352,0.20491704,0.7441238,0.0698162
476510.0,5255120.0,0.4764181032441833,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1326,1370,1235,1403,2046,2432,2165,2485,1336,1047,-0.021287983,0.7567294,0.058411755
476510.0,5255120.0,0.4764181032441833,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,776,1049,1093,1538,2931,3378,3388,3766,2226,1345,0.13806906,0.8436122,0.067117125
476510.0,5255110.0,0.4952206298968792,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1319,1292,1192,1403,2046,2432,2109,2485,1336,1047,-0.024634898,0.7348401,0.06640607
476510.0,5255110.0,0.4952206298968792,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,776,995,1080,1538,2931,3378,3369,3766,2226,1345,0.11973567,0.8419026,0.06966813
476510.0,5255100.0,0.4830445037188476,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1389,1263,1118,1357,1962,2295,2128,2364,1303,992,-0.023070034,0.69499457,0.107581794
476510.0,5255100.0,0.4830445037188476,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,601,954,1117,1543,2966,3464,3384,3734,2221,1330,0.18212458,0.6388182,0.028303945
476510.0,5255090.0,0.4872334663906565,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1445,1302,1052,1357,1962,2295,2202,2364,1303,992,-0.014009953,0.6647576,0.17224225
476510.0,5255090.0,0.4872334663906565,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,632,1047,1076,1543,2966,3464,3369,3734,2221,1330,0.20034313,0.7202052,0.031066712
476510.0,5255080.0,0.4810565041234753,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1619,1409,1120,1386,1949,2222,2296,2248,1330,923,-0.0082188565,0.7461319,0.1458246
476510.0,5255080.0,0.4810565041234753,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,643,999,1128,1603,2965,3406,3311,3635,2228,1339,0.15189745,0.71299464,0.030420598
476510.0,5255070.0,0.4767011360148028,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1736,1581,1309,1386,1949,2222,2372,2248,1330,923,-0.011963439,0.83798426,0.081291005
476510.0,5255070.0,0.4767011360148028,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,529,1038,1103,1603,2965,3406,3361,3635,2228,1339,0.24228218,0.51612353,0.030683985
476510.0,5255060.0,0.4736683224456547,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1755,1657,1402,1630,2171,2439,2422,2408,1420,989,-0.023324946,0.96713054,0.030760989
476510.0,5255060.0,0.4736683224456547,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,518,1047,1111,1616,2893,3321,3408,3590,2231,1355,0.2938718,0.4295787,0.05126614
476510.0,5255050.0,0.4283115765191331,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1751,1690,1462,1630,2171,2439,2426,2408,1420,989,-0.025069168,0.9945011,0.019100152
476510.0,5255050.0,0.4283115765191331,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,635,1014,1095,1616,2893,3321,3365,3590,2231,1355,0.21574867,0.62008387,0.06766416
476510.0,5255040.0,0.3143701384784935,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1648,1643,1484,1734,2295,2606,2362,2583,1455,1075,-0.034225516,1.0273501,0.014022234
476510.0,5255040.0,0.3143701384784935,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,700,1071,1134,1605,2978,3337,3353,3651,2234,1350,0.15702802,0.77904826,0.046503223
476510.0,5255030.0,0.5076719437381926,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1631,1577,1443,1734,2295,2606,2378,2583,1455,1075,-0.033005632,0.9960405,0.023011949
476510.0,5255030.0,0.5076719437381926,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,752,1014,1089,1605,2978,3337,3439,3651,2234,1350,0.18794231,0.7508307,0.09611176
476520.0,5255240.0,0.1908250677485132,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1943,1793,1445,1309,1641,1683,2728,1559,1212,618,0.48968425,0.9235048,0.054773845
476520.0,5255240.0,0.1908250677485132,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,832,1429,1391,1796,3013,3478,3412,3789,2352,1464,0.09527117,0.97190225,0.022806374
476520.0,5255230.0,0.4153769513559593,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1968,1785,1521,1309,1641,1683,2726,1559,1212,618,0.3760089,0.9500745,0.03859919
476520.0,5255230.0,0.4153769513559593,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,778,1305,1342,1796,3013,3478,3439,3789,2352,1464,0.11334084,0.88592416,0.029541617
476520.0,5255220.0,0.4547541088341931,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1789,1632,1460,1403,1858,2021,2563,1902,1313,771,0.10502126,0.9125447,0.025933534
476520.0,5255220.0,0.4547541088341931,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,729,1268,1301,1650,3025,3491,3493,3867,2325,1413,0.14943892,0.84932786,0.024281736
476520.0,5255210.0,0.4810400127870424,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1781,1554,1293,1403,1858,2021,2522,1902,1313,771,0.14487469,0.8496982,0.071410544
476520.0,5255210.0,0.4810400127870424,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,715,1226,1247,1650,3025,3491,3540,3867,2325,1413,0.19290242,0.7917558,0.036311623
476520.0,5255200.0,0.5103467552588286,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1863,1628,1307,1383,1906,2058,2602,1991,1348,763,0.14602289,0.8673905,0.07432194
476520.0,5255200.0,0.5103467552588286,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,791,1226,1158,1690,3058,3561,3517,3923,2319,1394,0.15493229,0.89750624,0.03898027
476520.0,5255190.0,0.5243635782407161,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,2009,1837,1410,1383,1906,2058,2728,1991,1348,763,0.2428859,0.9234392,0.072806165
476520.0,5255190.0,0.5243635782407161,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,773,1255,1132,1690,3058,3561,3493,3923,2319,1393,0.16726172,0.9032279,0.03462676
476520.0,5255180.0,0.5118092712975237,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,1818,1897,1587,1629,2125,2289,2691,2183,1456,796,0.07554375,1.1030699,-0.008406304
476520.0,5255180.0,0.5118092712975237,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri3/202406281056_147_EschikonSteinmueri3MappingLayer/202406281056_147_EschikonSteinmueri3MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,702,1255,1103,1642,3037,3461,3540,3795,2269,1377,0.28910822,0.75382674,0.06066362
